0.673739
1,0.489228,0.151839,0.578942,0.759539,0.885889,0.463418,0.094375,0.84064,0.5691,0.305941,-9999,0.500766,0.62207,0.675319
1,0.489228,0.15342,0.56384,0.789177,0.939149,0.4756,0.0423959,0.836465,0.553488,0.320663,-9999,0.498699,0.635084,0.676962
1,0.489228,0.153025,0.56384,0.818841,0.993177,0.468509,0.037084,0.220748,0.574012,0.33541,-9999,0.509075,0.660654,0.678457
1,0.489228,0.153025,0.56384,0.848528,-9999,0.468509,0.0230108,0.948934,0.555769,0.350179,-9999,0.533806,0.65615,0.679942
1,0.489228,0.15342,0.56384,0.872067,-9999,0.468509,0.0581088,0.750693,0.56489,0.364966,-9999,0.55782,0.661335,0.681666
1,0.489228,0.154211,0.56384,0.894986,-9999,0.487418,0.0291007,0.750693,0.555769,0.379473,-9999,0.561563,0.64796,0.683853
1,0.489228,0.154211,0.56384,0.918314,-9999,0.468509,0.0230108,0.552451,0.574012,0.393732,-9999,0.558841,0.657225,0.686668
1,0.489228,0.154607,0.56384,0.942019,-9999,0.477964,0.0553289,0.565647,0.56489,0.408044,-9999,0.590773,0.624846,0.690018
1,0.489228,0.154607,0.56384,0.966075,-9999,0.468509,0.0102935,0.127424,0.56489,0.422404,-9999,0.575364,0.628594,0.693604
1,0.489228,0.154211,0.56384,0.990454,-9999,0.459054,0.0688492,0.0538364,0.56489,0.436807,-9999,0.542825,0.633248,0.697062
1,0.489228,0.154607,0.548801,0.967471,-9999,0.456691,0.112335,0.875346,0.571732,0.451248,-9999,0.526162,0.648629,0.700162
1,0.489228,0.156188,0.548801,0.93771,-9999,0.455273,0.0688492,0.801759,0.561242,0.465242,-9999,0.531532,0.644988,0.702766
1,0.489228,0.156979,0.548801,0.907965,-9999,0.459054,0.0780969,0.690301,0.574012,0.479296,-9999,0.523797,0.642322,0.70509
1,0.489228,0.15777,0.548801,0.878237,-9999,0.468509,0.0102935,0.626039,0.56489,0.493407,-9999,0.529222,0.637384,0.707413
1,0.489228,0.157374,0.548801,0.848528,-9999,0.456691,0.030864,0.127424,0.571732,0.507568,-9999,0.513079,0.62965,0.710192
1,0.489228,0.15777,0.548801,0.818841,-9999,0.470873,0.0718251,0.875346,0.567171,0.521776,-9999,0.518936,0.635615,0.713708
1,0.489228,0.158561,0.548801,0.789177,-9999,0.474182,0.0718251,0.875346,0.561242,0.536027,-9999,0.536348,0.638134,0.718228
1,0.489228,0.160142,0.548801,0.759539,-9999,0.489374,0.147819,0.831176,0.557656,0.550318,-9999,0.541109,0.642158,0.723664
1,0.489228,0.161724,0.548801,0.729932,-9999,0.466618,0.126056,0.914228,0.563066,0.56225,-9999,0.52738,0.632451,0.729817
1,0.489228,0.16291,0.533837,0.700357,-9999,0.473236,0.102263,0.875346,0.551208,0.572756,-9999,0.505925,0.625914,0.736194
1,0.489228,0.164492,0.533837,0.67082,-9999,0.477708,0.173732,0.776904,0.564644,0.58346,-9999,0.502689,0.634433,0.742451
1,0.489228,0.168051,0.533837,0.641327,-9999,0.478475,0.181709,0.782022,0.565383,0.594348,-9999,0.496701,0.629561,0.748111
1,1,0.170819,0.533837,0.611882,-9999,0.478625,0.198,0.790954,0.556407,0.605413,-9999,0.439041,0.633503,0.752939
1,1,0.1724,0.533837,0.582495,-9999,0.470691,0.195068,0.908279,0.566995,0.616644,-9999,0.456202,0.622298,0.756849
1,1,0.173982,0.533837,0.553173,-9999,0.464819,0.193334,0.900201,0.570452,0.628033,-9999,0.445738,0.613821,0.760073
1,1,0.174377,0.533837,0.523928,-9999,0.458799,0.173732,0.0289815,0.582887,0.63957,-9999,0.400704,0.638598,0.762775
1,1,0.174377,0.533837,0.494773,-9999,0.4496,0.0965447,0.786689,0.592255,0.651249,-9999,0.400427,0.635585,0.765222
1,1,0.177541,0.533837,0.465725,-9999,0.458728,0.296101,0.690301,0.573697,0.658635,-9999,0.427658,0.650742,0.767577
1,1,0.183867,0.518956,0.436807,-9999,0.441602,0.330745,0.687284,0.575418,0.666277,-9999,0.463907,0.674905,0.769852
1,1,0.188612,0.518956,0.408044,-9999,0.452097,0.387036,0.701333,0.585543,0.674166,-9999,0.510597,0.666681,0.771774
1,1,0.194148,0.518956,0.379473,-9999,0.477964,0.303516,0.672297,0.546647,0.682294,-9999,0.504716,0.648124,0.773036
1,1,0.200475,0.518956,0.351141,-9999,0.451746,0.348273,0.697691,0.576083,0.690652,-9999,0.532181,0.653238,0.77353
1,1,0.205219,0.518956,0.32311,-9999,0.465249,0.296101,0.690301,0.561745,0.697782,-9999,0.539964,0.627489,0.773318
1,1,0.210755,0.518956,0.295466,-9999,0.477964,0.200642,0.728171,0.555769,0.704361,-9999,0.521013,0.637067,0.77274
1,1,0.212732,0.518956,0.268328,-9999,0.475183,0.11637,0.730956,0.562207,0.705,-9999,0.51358,0.649149,0.772343
1,1,0.213919,0.518956,0.241868,-9999,0.473236,0.0820045,0.875346,0.569451,0.705,-9999,0.52549,0.608977,0.772721
1,1,0.213919,0.518956,0.212132,-9999,0.461974,0.145424,0.0939203,0.558586,0.705,-9999,0.525343,0.618746,0.77403
1,1,0.212732,0.504167,0.182483,-9999,0.476333,0.154436,0.191686,0.563318,0.705,-9999,0.571391,0.648588,0.775998
1,1,0.209174,0.504167,0.152971,-9999,0.464727,0.229716,0.327839,0.55212,0.705,-9999,0.57837,0.68292,0.777802
1,1,0.205615,0.504167,0.123693,-9999,0.469996,0.262656,0.340735,0.575447,0.705,-9999,0.564167,0.687091,0.777971
1,1,0.202056,0.504167,0.0948683,-9999,0.466618,0.35091,0.324308,0.563066,0.705,-9999,0.568982,0.682405,0.774774
1,1,0.194939,0.504167,0.067082,-9999,0.469927,0.337376,0.307161,0.566259,0.705,-9999,0.578319,0.662662,0.766792
1,1,0.189798,0.504167,0.0424264,-9999,0.471006,0.381068,0.290959,0.5673,0.705,-9999,0.568372,0.667084,0.753251
1,1,0.183076,0.504167,0.03,-9999,0.467405,0.303379,0.303144,0.572947,0.705,-9999,0.569271,0.686375,0.734294
1,1,0.179518,0.504167,0,-9999,0.471823,0.272049,0.305704,0.558966,0.70516,-9999,0.553811,0.672864,0.711912
0.121343,1,0.175168,0.504167,0.03,-9999,0.470148,0.339578,0.271033,0.55735,0.705638,-9999,0.570309,0.706578,0.689193
0.121343,1,0.168051,0.489477,0.0424264,-9999,0.459054,0.264672,0.260423,0.574012,0.706435,-9999,0.562838,0.699922,0.669566
0.121343,1,0.165283,0.489477,0.067082,-9999,0.468509,0.136858,0.260423,0.574012,0.707549,-9999,0.557488,0.699987,0.655995
0.121343,1,0.165678,0.489477,0.0948683,-9999,0.476295,0.12443,0.72297,0.563281,0.708978,-9999,0.485019,0.648711,0.650482
0.121343,1,0.167655,0.489477,0.123693,-9999,0.458393,0.192083,0.744817,0.573373,0.710721,-9999,0.451436,0.641977,0.652928
1,1,0.170028,0.489477,0.15,-9999,0.468509,0.150837,0.758245,0.574012,0.712776,-9999,0.493599,0.638589,0.661653
1,1,0.173982,0.489477,0.174929,-9999,0.4496,0.232118,0.755501,0.56489,0.71514,-9999,0.49046,0.649928,0.674024
1,0.886629,0.177541,0.489477,0.201246,-9999,0.460323,0.240092,0.769279,0.556992,0.717809,-9999,0.483755,0.619903,0.687413
1,0.886629,0.181099,0.489477,0.228473,-9999,0.468509,0.144384,0.766511,0.555769,0.720781,-9999,0.467897,0.621082,0.699686
1,0.886629,0.163701,0.998769,-9999,0.06,0.476295,0.118978,0.213196,0.545037,0.0212132,-9999,0.534642,0.683542,0.738975
1,0.886629,0.159352,0.998769,-9999,0,0.460766,0.21892,0.194537,0.575663,0.015,-9999,0.533469,0.680711,0.734923
1,0.886629,0.156979,0.998769,-9999,0.06,0.467205,0.154436,0.191686,0.572754,0,-9999,0.50162,0.6505,0.732559
1,0.886629,0.155793,0.998769,-9999,0.0848528,0.461418,0.0423959,0.0885423,0.576292,0.015,-9999,0.432585,0.584065,0.732023
1,0.886629,0.155793,0.998769,0.99,0.134164,0.468509,0.0291007,0.0027701,0.555769,0.0212132,-9999,0.441093,0.618839,0.733402
1,0.886629,0.155793,0.998769,0.96,0.169706,0.464727,0.0649332,0.926413,0.570363,0.033541,-9999,0.514995,0.670029,0.73658
1,0.886629,0.156584,0.998769,0.93,0.216333,0.455595,0.181709,0.884155,0.579796,0.0474342,-9999,0.455935,0.60892,0.740699
1,0.886629,0.158165,0.99978,0.9,0.268328,0.424145,0.258042,0.893579,0.622427,0.0618466,-9999,0.371992,0.591957,0.744741
1,0.886629,0.161724,0.99978,0.87,0.32311,0.463154,0.284665,0.858986,0.568846,0.075,-9999,0.385617,0.59997,0.748086
1,0.886629,0.165678,0.99978,0.84,0.379473,0.468509,0.276973,0.897867,0.56489,0.0874643,-9999,0.432294,0.608128,0.750097
1,0.886629,0.168051,0.99978,0.81,0.424264,0.469339,0.242925,0.907945,0.565692,0.100623,-9999,0.456426,0.639292,0.750371
1,0.886629,0.166074,0.99978,0.78,0.468615,0.476073,0.30611,0.0763575,0.563066,0.114237,-9999,0.482638,0.648716,0.749293
1,0.886629,0.163306,0.99978,0.75,0.509117,0.485054,0.342895,0.131831,0.56261,0.12816,-9999,0.547695,0.661426,0.747404
1,0.886629,0.158956,0.99978,0.72,0.553173,0.453771,0.31771,0.166305,0.587158,0.14151,-9999,0.519147,0.665165,0.745172
1,0.886629,0.153025,0.99978,0.69,0.59397,0.458666,0.239711,0.195136,0.601002,0.154434,-9999,0.530054,0.658421,0.743256
1,0.886629,0.151839,0.99978,0.66,0.637809,0.4496,0.0581088,0.0027701,0.56489,0.167705,-9999,0.461915,0.625232,0.742306
