92003,0.772759974
1,0.886628985,0.202056006,0.40379101,0.150000006,0.247385994,0.449600011,0.429726005,0.254446,0.555769026,-9999,-9999,0.579877019,0.657751024,0.76986903
1,0.886628985,0.193752006,0.40379101,0.119999997,0.305940986,0.447153002,0.257174999,0.28678301,0.589893997,-9999,-9999,0.534744978,0.618117988,0.765895009
1,0,0.191774994,0.40379101,0.090000004,0.364966005,0.460206985,0.181440994,0.376731008,0.566003025,-9999,-9999,0.505277991,0.671460986,0.761202991
1,0,0.190588996,0.389966011,0.059999999,0.424264014,0.474043012,0.183838993,0.402942985,0.561107993,-9999,-9999,0.547616005,0.674066007,0.756043971
0.121343002,0,0.186635002,0.389966011,0.029999999,0.483734995,0.468508989,0.276973009,0.354209989,0.564890027,-9999,-9999,0.600929022,0.675109982,0.750892997
0.121343002,0,0.183471993,0.389966011,0,0.536656022,0.479557008,0.262656003,0.340734988,0.566428006,-9999,-9999,0.579436004,0.662311018,0.746119976
0.121343002,0,0.178331003,0.389966011,0.029999999,0.590930998,0.463782012,0.260277003,0.29508099,0.56032902,-9999,-9999,0.599950016,0.671662986,0.742078006
0.121343002,0,0.174376994,0.389966011,0.0424264,0.646220028,0.459491014,0.232911006,0.266467005,0.583554983,-9999,-9999,0.586369991,0.664177001,0.739408016
1,0,0.172399998,0.389966011,0.067082003,0.702282012,0.430691004,0.0230108,0.053836402,0.574011981,-9999,-9999,0.530717015,0.689442992,0.738629997
1,0,0.174772993,0.389966011,0.094868302,0.758947015,0.469927013,0.184893996,0.794022977,0.566259027,-9999,-9999,0.438131988,0.674703002,0.740034997
1,0.886628985,0.177541003,0.389966011,0.123692997,0.816088021,0.46687299,0.274605989,0.77888,0.581555009,-9999,-9999,0.449508995,0.624449015,0.743731022
1,0.886628985,0.184658006,0.389966011,0.152970999,0.873613,0.452410996,0.347829998,0.778415024,0.567601979,-9999,-9999,0.381514013,0.585591018,0.749337018
1,0.886628985,0.189797997,0.37628001,0.182483003,0.931450009,0.459977001,0.381352007,0.815675974,0.565779984,-9999,-9999,0.368449003,0.592903018,0.755806029
1,0.886628985,0.194543004,0.37628001,0.212132007,0.989544988,0.489425987,0.283908993,0.886274993,0.557705998,-9999,-9999,0.355991989,0.590005994,0.762288988
1,0.886628985,0.197310999,0.37628001,0.241868004,-9999,0.46094501,0.300888985,0.932887018,0.584958017,-9999,-9999,0.349373996,0.58397001,0.768015981
1,0.886628985,0.198892996,0.37628001,0.271661997,-9999,0.464311987,0.374437988,0.963162005,0.569962978,-9999,-9999,0.336282015,0.550566971,0.772293985
1,0.886628985,0.201661006,0.37628001,0.301495999,-9999,0.571952999,0.545872986,0.044131301,0.573475003,-9999,-9999,0.318807006,0.541891992,0.774942994
1,0.886628985,0.198496997,0.37628001,0.331360996,-9999,0.465981007,0.488072991,0.985973001,0.580694973,-9999,-9999,0.368129998,0.525729001,0.776319981
1,0.886628985,0.199287996,0.37628001,0.361247987,-9999,0.487417996,0.424641013,0.00277008,0.555769026,-9999,-9999,0.427002013,0.480264992,0.776479006
0.121343002,0.886628985,0.197310999,0.37628001,0.391151994,-9999,0.463973999,0.376670986,0.053836402,0.587880015,-9999,-9999,0.399464011,0.523648977,0.775618017
0.121343002,0.886628985,0.195334002,0.37628001,0.421070009,-9999,0.451490998,0.163500994,0.067032099,0.603200972,-9999,-9999,0.407795012,0.58178103,0.774094999
0.121343002,0.886628985,0.198496997,0.362738013,0.450998992,-9999,0.459053993,0.304064989,0.813076019,0.583133996,-9999,-9999,0.450305998,0.60215801,0.772145987
0.121343002,0.886628985,0.204033002,0.362738013,0.480937004,-9999,0.466239989,0.363723993,0.77403599,0.544457972,-9999,-9999,0.51966399,0.674327016,0.769752979
1,0.886628985,0.208777994,0.362738013,0.51088202,-9999,0.470809013,0.334560007,0.728170991,0.567108989,-9999,-9999,0.536262989,0.720265985,0.767315984
1,0.886628985,0.213523,0.362738013,0.540832996,-9999,0.469431013,0.182512,0.608475983,0.574901998,-9999,-9999,0.559239984,0.67770499,0.765052974
1,0.886628985,0.214313999,0.362738013,0.569209993,-9999,0.468508989,0.225847006,0.511291981,0.564890027,-9999,-9999,0.447230011,0.672770977,0.76305598
1,0.886628985,0.217873007,0.362738013,0.597746015,-9999,0.438228011,0.504296005,0.664264977,0.626891017,-9999,-9999,0.436903,0.66453898,0.761179984
1,0.886628985,0.225780994,0.362738013,0.626417994,-9999,0.443782002,0.454762012,0.657368004,0.568399012,-9999,-9999,0.449050009,0.661216974,0.759498
1,0.886628985,0.231316999,0.362738013,0.655210018,-9999,0.469531,0.364032,0.654950976,0.556755006,-9999,-9999,0.528144002,0.639596999,0.757766008
1,0.886628985,0.237643003,0.362738013,0.684104979,0.948683023,0.456912994,0.351781994,0.664919972,0.571946025,-9999,-9999,0.524084985,0.651270986,0.755770028
1,0.886628985,0.243178993,0.349341005,0.713092029,0.891964018,0.455467999,0.398312002,0.686430991,0.552308977,-9999,-9999,0.529393971,0.644086003,0.753380001
1,0.886628985,0.248714998,0.349341005,0.742159009,0.835703015,0.470872998,0.238371,0.619430006,0.567170978,-9999,-9999,0.55072701,0.637154996,0.750921011
1,0.886628985,0.25029701,0.349341005,0.771297991,0.779999971,0.475919008,0.165903002,0.521970987,0.544674993,-9999,-9999,0.553085029,0.604507029,0.748453021
1,0.886628985,0.249505997,0.349341005,0.800499976,0.724982977,0.474326998,0.092712902,0.359167993,0.57962501,-9999,-9999,0.526892006,0.621011019,0.746158004
1,0.886628985,0.247133002,0.349341005,0.818840981,0.670819998,0.459053993,0.163197994,0.147161007,0.555769026,-9999,-9999,0.531960011,0.612532973,0.744364977
1,0.886628985,0.245156005,0.349341005,0.833546996,0.617738008,0.461418003,0.238371,0.120815001,0.558049023,-9999,-9999,0.555227995,0.635628998,0.743256986
1,0.886628985,0.241596997,0.349341005,0.849057972,0.566039026,0.487111002,0.354804993,0.152939007,0.537230015,-9999,-9999,0.54282701,0.623264015,0.742545009
1,0.886628985,0.237248003,0.349341005,0.865332007,0.516139984,0.468508989,0.26699701,0.109861001,0.564890027,-9999,-9999,0.517669022,0.547739983,0.742214024
0.121343002,0.886628985,0.234874994,0.349341005,0.882326007,0.468614995,0.466239989,0.268148988,0.104079999,0.562700987,-9999,-9999,0.429922014,0.503252029,0.742280006
